index,0,1,2,3,4
8738,7.2289992090190935e-06,2.133245587288002e-05,0.003108799554865982,3.3777547855606826e-05,0.9968288689851761
8739,0.0006571967132913414,4.457665681911749e-05,0.9981690347194672,0.0005744587833760306,0.0005547185937757604
8740,5.472966222441755e-06,2.6832637090024036e-07,4.468348208774842e-06,0.9999889880418777,8.421481734188774e-07
8741,8.230851333834721e-08,1.2320202902316169e-07,5.051711813308657e-07,0.9999992251396179,4.4242606023203734e-08
8742,9.634504522182397e-05,0.00018797429645189823,0.9995861202478409,9.7064450919504e-05,3.2497743234216614e-05
8743,0.00017586121794010978,5.563695239629851e-06,0.9998032748699188,9.479941212475751e-06,5.822812918054865e-06
8744,0.9999791532754898,2.107170018916804e-06,1.611549407698476e-06,3.558171712825242e-06,1.3639960002365115e-05
8745,0.00016921634414757136,0.9998165369033813,7.748252258465982e-06,6.503395120205369e-06,2.6799114150044545e-08
8746,1.0151922386070211e-08,4.046514092692632e-06,3.5500274293553957e-06,0.9999921321868896,1.98727692968248e-07
8747,4.693820216061795e-06,1.8492263276215226e-07,4.208801698268871e-06,0.9999904334545135,4.960147208521448e-07
8748,7.648205047061651e-08,1.7442022937075308e-07,1.5651578877395877e-06,0.9999981373548508,6.204393265818453e-08
8749,2.3844581988896607e-06,0.8914341479539871,9.009111465729802e-07,0.10537109267897904,0.0031914363607938867
8750,1.081019388493587e-05,0.9993066340684891,0.00012999771547583805,0.0005501204868778586,2.4234943900580674e-06
8751,0.6501295268535614,0.06301887962035835,0.0007211435186036397,0.0006392987688741414,0.28549112007021904
8752,4.4352003612857516e-05,4.3674885130684515e-07,0.9999537020921707,7.101240995233127e-08,1.42768961808315e-06
8753,3.2478671130320436e-07,0.9999741911888123,8.443880403774529e-07,2.060294576722299e-06,2.2512425289278326e-05
8754,2.7870550525221915e-06,2.598176962465004e-06,9.59862428429048e-08,0.00046594847391645544,0.9995285421609879
8755,0.00011708713373081991,0.999305471777916,3.4465609132894315e-05,2.319934719707817e-05,0.0005197834907448851
8756,0.999783456325531,7.935891289889696e-05,5.965653235762147e-05,4.4381360112311086e-05,3.314602793125232e-05
8757,0.9988383054733276,0.0008857527282088995,0.00011779614214901812,0.0001523573464510264,5.801950294426206e-06
8758,1.3361601514105814e-07,8.906325064117482e-07,6.547442552573557e-07,0.9999978691339493,3.9936201545742733e-07
8759,1.5491315394910998e-06,8.242581159834117e-07,2.3848938610626647e-06,0.999995231628418,4.207268711198253e-08
8760,0.0017575598612893373,0.00010679121976409078,0.998052567243576,2.7509699464189907e-05,5.557372929843041e-05
8761,0.08944122586399317,0.0008129559428198263,0.6607142463326454,0.0028805057518184185,0.24615105148404837
8762,0.0003247789871707596,0.9996313750743866,2.1652104462255295e-05,1.1634194624576821e-05,1.06010869145301e-05
8763,3.918542375913603e-06,0.9999437034130096,2.5177801745712713e-06,4.929909573547775e-05,5.609350601787355e-07
8764,9.387875820721092e-06,0.9999818652868271,1.4916565191924747e-06,3.981128372743115e-06,3.3006437547555834e-06
8765,0.001309199190018262,4.807099981007923e-05,3.618854532305704e-05,0.9985976964235306,8.81295212451505e-06
8766,7.843802507068176e-06,2.414638004211156e-06,3.251058359410308e-06,0.9981471598148346,0.0018393828650005162
8767,0.1774363392032683,9.747444678964712e-06,9.826122186495923e-05,0.8223623409867287,9.33259593693947e-05
8768,0.40330596617423,0.5773469973355532,0.018359556794166565,0.0006959697166166734,0.00029150185127946315
8769,0.9967239797115326,0.002927651454228908,4.0518805235478794e-05,0.0002848575527423236,2.2938194774724252e-05
8770,0.8805468007922173,0.0004489157682314726,0.000601645504247017,0.11836988035770446,3.278157441855001e-05
8771,6.653903810160955e-06,1.0628994795425228e-08,2.222933609408173e-08,1.6090556709258408e-07,0.999993160367012
8772,0.00013244972410575429,0.9998658150434494,4.921438794269761e-07,8.809068852144719e-07,3.8238764688003357e-07
8773,0.00030266285898505885,2.027066094001384e-05,3.8481469744056085e-06,0.9985968321561813,0.001076377783647331
8774,0.9991636723279953,0.00021247984022920718,0.0002885356715296439,0.00019563023988666828,0.00013972290707897628
8775,0.0045265852588727284,3.683926644271196e-05,0.0001412815770436282,0.9951171576976776,0.00017813856617454604
8776,8.625897498859558e-05,1.2240082526204787e-05,0.9998817592859268,9.657279065322655e-06,1.0051045649106527e-05
8777,0.9998041987419128,1.1072508840470618e-05,3.6382306689120014e-05,1.5445315604267762e-06,0.0001467921319999732
8778,3.56670363999001e-06,4.6648684204342317e-07,0.9999906867742538,4.940307292145008e-07,4.8202550146925205e-06
8779,0.8482033647596836,1.582840491209936e-05,0.00043816094967041863,0.15122407943636063,0.00011858449170176755
8780,0.9999998211860657,9.731137562418724e-09,1.207298705452331e-07,7.753840347568541e-09,6.741236235896508e-08
8781,4.244794259922191e-06,0.0015102060820026963,1.5359542951065563e-05,0.07813921358398801,0.9203309938311577
8782,7.977451076612851e-06,1.8098904348562428e-06,6.9811729872526485e-06,0.9999825209379196,7.434779583093132e-07
8783,0.9999894201755524,3.542263925737643e-06,1.1431289692609425e-06,9.717421960431238e-07,4.948675325522345e-06
8784,2.222827788500581e-05,2.1160889573934583e-07,0.9999775737524033,2.292713952023462e-08,2.4529895892300146e-08
8785,4.1932127032850985e-06,8.729204751034558e-06,0.9999472349882126,8.941005233964461e-07,3.892331142196781e-05
8786,1.3959180336087229e-05,0.9997716397047043,5.61596323223057e-06,1.4981791764512309e-05,0.0001937973083840916
8787,4.194406994884048e-05,8.389218146831467e-07,0.9999559670686722,1.6998707041970817e-07,1.0972697230826611e-06
8788,0.9997407346963882,8.574975527153583e-05,1.641765999238487e-05,1.643233500203678e-05,0.00014069869848754024
8789,0.0009278712368541164,4.036124696682464e-07,5.657985369111884e-06,1.1548876841516176e-06,0.9990649074316025
8790,0.9400039464235306,0.025762830628082156,0.0004561408859444782,2.0386220626278373e-05,0.0337566880043596
8791,6.599129392270697e-06,5.789023260760473e-08,0.9999925643205643,7.580820327035553e-08,7.045860872523235e-07
8792,5.4750942126702284e-05,1.1579325587263156e-06,4.461597700355924e-05,0.9998986124992371,8.481841469176743e-07
8793,0.0015224735980154946,0.35316944494843483,0.4189796596765518,0.21826846385374665,0.008059977495577186
8794,0.9999790489673615,6.968241947902243e-07,2.0826712301413863e-06,9.647150300828855e-09,1.8184648752139765e-05
8795,9.325831115347682e-05,3.349584908107772e-06,0.00010268666933654913,2.801037407351714e-06,0.999797910451889
8796,0.9999438971281052,1.3535075197523838e-05,1.4152128215982884e-06,7.819139824505328e-08,4.109277733732597e-05
8797,6.454445775716522e-05,3.664446921902709e-05,1.327402864603755e-05,1.9686756616010825e-06,0.9998835623264313
8798,8.761292235703877e-06,0.8207951113581657,0.00020340244827821152,0.17897974560037255,1.30014847172788e-05
8799,3.9682321357759065e-06,2.4237574836050158e-08,3.737956361105077e-09,1.4122990510401223e-07,0.9999958574771881
8800,0.0003153103698423365,5.296606650517788e-05,0.9993692189455032,2.8282840958127053e-06,0.0002596805852590478
8801,3.7891088577879373e-07,0.9999958425760269,4.629595800054176e-07,1.0643293677503607e-06,2.214876246853237e-06
8802,0.00023112569988370524,4.00230731329998e-05,0.018356459475342035,1.0876664518377765e-05,0.9813614934682846
8803,3.442648832674422e-07,1.6982503403539795e-07,1.5568885345373928e-06,0.9999979138374329,2.7109174460804297e-08
8804,0.9867714941501617,0.000867473957441689,0.0004897645126220596,0.0024773020777502097,0.009393942638780572
8805,0.9998748004436493,5.741578888773802e-05,3.996541636297479e-06,1.2470589894064688e-06,6.258941493797465e-05
8806,0.9976133704185486,0.0023413399467244744,1.5220113482428133e-05,8.48950406862059e-07,2.918180871347431e-05
8807,0.00014590965599836636,1.0779942499539175e-05,0.0003458180094639829,0.9988851398229599,0.000612397086342753
8808,0.00016239429055531218,7.008728039181733e-05,0.9981282502412796,0.00026491472772249836,0.0013743570962105878
8809,5.555904252219079e-07,0.9999976605176926,4.1015156160284505e-08,1.7013104240959365e-06,7.374242416702259e-08
8810,0.999942734837532,9.11191042973769e-06,8.063794041390793e-06,1.182905073449092e-06,3.887396178470226e-05
8811,0.9884595274925232,0.0008258653397206217,8.082261865638429e-05,0.0026116223034478026,0.008022167574381456
8812,9.866600549912619e-07,0.00906834623310715,0.05629940866492689,2.1322645579857635e-05,0.9346099197864532
8813,0.00025497556816844735,0.00026018462813226506,9.013259727908007e-06,0.0003706742027134169,0.9991051107645035
8814,0.8965638130903244,0.0815025067422539,0.02157098128736834,0.00012213550834871967,0.00024055894391494803
8815,0.9993202388286591,4.748310220747953e-05,2.731522772592143e-05,7.573295420115755e-06,0.0005974196683382615
8816,0.037941975984722376,0.0823344799282495,0.003912841648343601,0.22444162552710623,0.6513690650463104
8817,0.010662867415931032,6.24375789612941e-05,0.08240919064792251,0.7835044208914042,0.12336110205319528
8818,0.7110013365745544,0.2761112153530121,0.00013395226960710716,0.001339755515800789,0.011413704603910446
8819,0.1400143001228571,0.8557921797037125,0.0039660854381509125,5.58043623186677e-05,0.00017169403645311831
8820,2.7790809546957007e-06,3.068124101446301e-07,0.9999968111515045,6.819169406924175e-08,3.1829034907726594e-08
8821,5.0174089327725824e-08,0.9999981373548508,4.6183001245481137e-07,7.968394015733793e-07,5.897017736344878e-07
8822,3.7763623339515107e-07,0.9997812211513519,7.180626926128753e-05,2.359597743861741e-06,0.0001442306943317817
8823,0.0007733687671134248,4.3830396911914704e-07,1.7446463544956714e-06,6.253678925816075e-07,0.9992237985134125
8824,0.32938919094158337,0.525030829012394,0.129985501174815,0.009336988092400134,0.0062574513285653666
8825,8.328601069251818e-06,3.8445478978132996e-07,4.175522144578281e-05,0.9999478608369827,1.6593841145606802e-06
8826,0.993939071893692,0.0016156122073880397,0.004259579436620697,0.0001609768232810893,2.4752525405347114e-05
8827,0.874988503754139,7.451143275716277e-07,0.12438546371413395,0.0006138156013548723,1.1470165190985426e-05
8828,0.007382610915556143,0.9920663684606552,1.7122717700601697e-05,0.000484175253234298,4.9753902374050085e-05
8829,4.5527282566126814e-06,3.600205059228756e-05,3.020538827058772e-05,9.664076924309484e-05,0.9998325854539871
8830,7.490855269409735e-08,3.598233035972953e-07,6.525962632508708e-07,0.9999988228082657,9.081822360812453e-08
8831,1.4909987413602721e-06,0.9999915808439255,5.971704908347419e-07,6.449746479120222e-07,5.6673672759188776e-06
8832,0.44583010859787464,0.49779890407808125,0.045642033335752785,0.008305553492391482,0.002423376907245256
8833,9.138866107605281e-05,0.999894455075264,1.081821400816807e-05,2.30348985752471e-06,9.970428145322785e-07
8834,0.0001097973818104947,0.0007030448578007054,1.088993322184706e-06,6.00416228735412e-06,0.9991800487041473
8835,3.0366480103793947e-05,0.001138766663871138,0.998826876282692,3.263503709050042e-06,7.049496772992825e-07
8836,0.00014598863481296576,3.339176724637127e-05,0.9997814446687698,1.0515103788577562e-05,2.8660004630864933e-05
8837,8.520089829744393e-05,0.0010524996755520988,0.6901768034085762,0.00046254607491391653,0.3082229725353045
8838,4.314787383918883e-05,3.3053046166742206e-07,7.880480040967086e-06,0.9999477714300156,8.374010249667663e-07
8839,6.1066199319448344e-09,3.049877284055924e-08,2.9542925994441305e-08,0.9999999105930328,7.13803265384172e-08
8840,0.33117665722966194,0.4841737225651741,0.0443605228792876,0.12536181806353852,0.014927248965250328
8841,0.021811578422784805,2.517410692348676e-06,1.603032843888741e-05,0.0013067052623227937,0.9768631756305695
8842,2.7059865459477805e-08,0.9999998211860657,7.847691119167166e-08,7.839649285301675e-08,2.0686893531518535e-08
8843,7.57314139718801e-05,0.9998983442783356,1.1187597536377325e-05,6.565814459236208e-06,8.134851668728516e-06
8844,4.480371052295595e-05,1.0353737698309828e-06,0.9999495595693588,1.8607199621101245e-06,2.7705056293569896e-06
8845,0.001393150518197217,0.00012104072038710001,0.995251327753067,5.234926248931515e-06,0.0032292754058289574
8846,8.066505688475445e-05,0.31157796178013086,2.4055720615479004e-06,0.6878983862698078,0.0004405725899232493
8847,0.9999653249979019,7.803668268024921e-06,6.515698714792961e-06,1.2369721503091569e-05,8.017684763217403e-06
8848,0.004788981093952316,0.3751622587442398,0.034529963275417686,0.20966918161138892,0.37584957014769316
8849,1.257939538845676e-05,3.4595650255653254e-06,0.999983549118042,3.300181639076527e-07,1.07124055515051e-07
8850,1.1937803606087982e-05,0.999981239438057,2.9902937548342834e-06,7.214981785352848e-07,3.142219114238287e-06
8851,2.962195068789697e-06,4.1378636073119424e-08,8.134875088217086e-06,0.9999887049198151,1.5161190614065845e-07
8852,0.5589123144745827,0.0002821400685206754,0.003633197116869269,0.004148982290644199,0.43302335496991873
8853,1.4449395735027792e-05,4.365920403870405e-06,1.3218480674481725e-06,2.204966293106736e-06,0.999977633357048
8854,4.719531716546044e-07,1.3925752995191942e-07,3.8853964383633866e-06,0.9999950677156448,4.464703415862914e-07
8855,0.004368078554762178,0.001457126126751973,0.00019346523185959086,0.5996528081595898,0.394328523427248
8856,0.00042584052334859734,3.4778236624788406e-05,0.00015099196752998978,0.9985054284334183,0.0008829450871417066
8857,3.201480573977733e-07,0.9999994486570358,4.463542646604424e-08,1.2209750188674207e-07,1.1015121748059187e-07
8858,0.0001069793622718862,0.9998800605535507,2.0690462321226732e-06,4.069599214062691e-06,6.805258067288378e-06
8859,0.14479602267965674,0.22421545686665922,0.5277671543881297,0.10293627646751702,0.00028505235832199105
8860,6.832774488430005e-07,3.632728677871455e-07,1.6405056442181376e-06,0.9999973028898239,7.65320402607017e-08
8861,0.9997709840536118,3.973403105761442e-06,1.045007802957798e-06,2.000418881831223e-05,0.00020395546141571685
8862,0.9999442547559738,7.029076183329153e-07,7.3114916574468225e-06,1.5435382252348973e-06,4.6177678655112686e-05
8863,2.1804987149209865e-07,2.7909382538382488e-06,4.41206032064656e-06,0.9999923706054688,2.3432916762544664e-07
8864,0.0002678699638636317,3.0283038881862012e-05,4.998691053970106e-06,0.7985984683036804,0.2010983964719344
8865,1.1501758123699801e-06,1.2249074146097882e-06,0.9999855756759644,2.095853446348883e-06,9.930236331001652e-06
8866,8.128715833777278e-07,4.069740484169415e-06,4.253680231158796e-06,1.0335170941289107e-05,0.9999805241823196
8867,7.514583444390155e-08,6.2686176534043625e-06,7.207230012795662e-07,0.9999929666519165,1.85369862792939e-08
8868,0.9999634772539139,1.679376532592869e-05,1.067233614548968e-05,4.372796468032902e-06,4.702250606669622e-06
8869,2.4080948946902936e-05,0.9999736100435257,1.2136821236907736e-07,1.9229930217079527e-06,2.696257954681869e-07
8870,5.951469631781947e-06,0.9999899119138718,3.7494946525384876e-07,2.6876603556047485e-06,1.0843955848827136e-06
8871,1.3667201059774925e-07,1.1892636138099988e-06,9.199193868880684e-07,0.9999977052211761,8.718123667428301e-08
8872,0.24602135296845518,0.0997359745160793,0.03233798238397867,0.6214766138291452,0.000428085496366748
8873,8.971159059001366e-05,0.6276163030415773,1.3749803315477038e-05,7.367007947323145e-05,0.37220656452700496
8874,0.0009483420290052891,0.9987179040908813,5.841592212618707e-06,7.473234882127144e-05,0.00025317516701761633
8875,0.0008807402052752877,0.7979936718475074,0.04452384213072946,0.15638103049877827,0.00022073512491260772
8876,0.19966025119356345,1.2291094833472016e-05,0.00013260074241827624,2.9670086377109328e-05,0.8001651875674725
8877,0.005407478739471117,0.09718533093109727,0.8638286888599396,0.014994843364547705,0.018583689685328864
8878,0.013597691024187952,0.002403252183285076,0.9022785872220993,0.04927251092158258,0.032448015408590436
8879,0.9995261877775192,0.00013203893331592553,0.00012565060933411587,0.00010365738626205712,0.00011242354821661138
8880,0.9979655146598816,9.316628529631998e-05,0.0008323132278746925,0.0007792135402269196,0.00032982727270791656
8881,2.9320878347505186e-07,0.9999991953372955,5.2994759691671334e-08,1.3698701906150745e-07,3.188328321357403e-07
8882,0.9999843388795853,7.625932767041377e-06,1.467710646352316e-06,1.2152195267844945e-06,5.361054718378e-06
8883,2.2457030581790605e-06,1.4330950648400176e-06,0.9999958723783493,2.7242785805015046e-07,2.394903431124362e-07
8884,0.11169353267905535,0.0003406033139583542,0.8879412263631821,1.7579349758989338e-05,7.11173555600908e-06
8885,0.027114300857647322,3.703361107909586e-05,3.1417900281383027e-08,7.53636618355813e-06,0.9728410989046097
8886,0.9999938458204269,3.3421705722957995e-06,6.244203198946252e-07,5.631187818266881e-07,1.6304861105709278e-06
8887,0.00013108412804285763,7.037767772999359e-06,0.9998611062765121,2.3316362351977205e-07,5.339130098036549e-07
